path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind621.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f39ee6738e6199cc319e663366719a4d9b43c932699c198c9e33cf1366c86644,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1957.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e15a8e6396bc61cbce60b09465d7cf5e3069e7a38e3c60f1c916325cc4d319ae,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind397.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a53cc7d39ac1381c33d3cf216c3c92ca93c96d3ecb33726124ce869b9b399983,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind402.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,b071b8cc8b27c1c78ca6cf3ac61966e0ce70c63f268dd919c33307cdd9a38f38,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind719.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a32296ccc09b293836e7e233994c06a1e19b9b36676ccc6eecb709cb13b2ce3d,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1014.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6b0c94ac9ef269c3c3adb4b618534b09e5ac30f71e3bc70c71c998764f26678,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind141.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e3caa79c9c239863cb4c99bc31b166d63673965949c34b26862d9ccadb14d99c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind549.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49686da9b33c9b5926abb652345a6566da8d6896c9166d9925b8db29a535932,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind818.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f38e54a98c516b3498a68d6732cc99cca454b333b377334c772cd373b4e1254a,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1015.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f3e6ce38ccc933e6c73e98c3139b67363864ca9944e7748cd3319863c5cc31c4,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind96.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f0a937678f1249983c6c144d7090b320eb5f3d979cb952e83469ad4ba396b33d,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind123.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8e09831961e67c631ab6c385af49ce8874e63936af01a7c358d69e39a739e1c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind904.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bb19364de2ec2633ce89c3313c33cb9db066dc64cb259c66198c3393c666cd93,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind429.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b366ccd9cdb38ccc466d3326311c3336cccde619cccc866634cc3393334e99b3,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind533.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b0796cd3c747993c9c38726731c36698671cd871e66c99a62599d998e67392c8,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind219.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b33ec48ccc811c71867cf3073f8001f8307ddfced9b30e30674ec1fbff0331c0,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind792.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a3929e73952d4acc58d36d3dc32632be3cc91b75c5b2ccd3b1ac986c6096c433,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2101.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ac867398d2398d667396d0998d492366bcbab1d86392cc6b2d65b326d29b4d,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind159.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b33999e6ccc33739798c2cc6c667c98c64d99337cc7664c999cc66441b338ce2,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind12.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e6c9936699326c9b9949664b66648e6964c6936663339993a999339c9bcc6ccd,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind833.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a996996b96694db430c5364bcc34d21d6e4b31a6e72dc6d233219c6b6d96c369,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind702.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e563b0d39cb5cb0ccb58ce2c316c318634f436435993cd39cf1d4cc624e79ad3,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind958.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1186b19963994b599c69accc693d26688ce6cc6c66d0d9b7926cdd9cc8b656c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind807.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ad28e92d996d316de7adbcb991a4b62444f4d895736466638cb29386b63a8e4a,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1049.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b3198872cce633993319ce26ce72999cc8cc66333333d8c66cdbf99932643762,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind568.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a26317be98846d4b662393b449cc6473b6b3db4c6d4cb6b35a526d4c94a94ad3,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind583.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fc1a3c1e9685e1ead8e6ce5367c3a4a196b0630b93219698ca18cf6c7fac6996,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1555.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94a9a0a96b54566614a929b9cb567a763db99f19c2ccedac3936525386d9898,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind395.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e67299999225664e499b966694b94f644adb90b3306c43d928978d3b9a4eb6f5,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind490.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e5e5f2729e1a9e0c98668c9b794999666d9c3596cc926c596249b649e33cd326,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2556.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa8ea57097bc3b0b61d5c76a9ca5f2949a58396265036e2d88f499883b2bc667,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind855.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b3384ce7ccc6331cf3338ce1f18c47660731999cccc6723133b7ccee1998b1a6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind519.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea8e8c50255692aa932bdbb599b39a9166da3248de6d3b4e3365cb286ccd634c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind319.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a4ccc7b39333384c49c337f3363cdb627ac7cd1ea539b4c14686696498799386,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1812.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1aa965e9ed239a16185c61a9a7129ef678e9610b261c34bcc5e19b57397665a,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind72.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ae91f6a5916e3b406ad4c6bd9d2b3942c244d49d3dbb6b2292649c5d6d9a46ca,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind376.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea529a2f94a865a14b5f9ada24b231adc9cb0e14331ee0dacd35932d36cb6e72,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind844.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be1e1e3fc161e1e025928f9f9b2c3e702cf1cc17f306c3c3c1bf343c86c899a1,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind761.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e6a465b59d329446caca599991889266db777371b732b4c264cd6c856d929b35,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind690.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bd969e71c36c6da61c9372d8e3699e43499e68393669c984c92136cf8d98732c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind95.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bdc2788ee039c7711fe4f80e1c3638f3e18c67080e39cc77cc431cf0f1d73386,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1277.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bf819b96c036605b0fa0cf64304f3c8e99ec31796453cfe0c2e7cc1ecf0e3365,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind512.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e39698c69a392d4cca59a4b68cabc633c2f63b6739c6318dc709c39072792c7b,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind816.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ab96c869d52827934ac7f8301c69c3df37963c49697b9ce4979862196c4cc99e,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind192.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea95a56a95674a9bc31a39713868c68d4e1fc924d8f2386bf12dce9c86c6b272,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind695.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,fac6865189e975a91d35388ae25158f69e6c09b3b1ce64d5153b4a5cace55356,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind171.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3336a2e8cccd98e63333731d8cc4cee333395096666a533dc9989cc27663333,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind826.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e9ab6a49b6b624f2cb4d9554c4aac522b255e66919ea9a5664aadce2a695accc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3058.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5b2926d996dcc96664d336a7936998cccc28e45b67d61b47122322b64b788ed,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1940.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f86fb41387d0c39b6d09bc2dca75c5f092b0c90ba50d76d45a6e98e88d13e58d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind809.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f7189cc78ae791988ddd66bb99134e669666498a59989a24494b7ad9a75364c6,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind877.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b22e6663cdc15999386e6660c7919d8f58cc38f89333cf679cc839986716c627,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind727.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e721a49598de936b65256cd296c39b2dd9946663666b989699b6b249d9499926,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind814.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8bea7c18555d9a2961e4cf1b9e49b5c7343650e243873abc6342c65c6d694d2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2956.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f59698696692b18ece613316d8ef6630398f46ae9b3135c6c6d9433639c9c58c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind793.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a356963095ad699ed8d82d67c336b29a6ccd5936e4a2cdc9b19dd93c24d2c143,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3217.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3739133ccce664d932c6b549433ac4d53a669d8966d4b232cd6962b691cb2d6,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind951.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed5bece496e6c719cb8c93c63163996318316b340d66c593671d624466b4eda6,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind497.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,a52bc10dca549296642569009fe267fcd9af336d26dd449a9db66f4599c9632c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind269.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed2492db92496925669226c6d96c99996137666394cc99999b396f36ecc632d9,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind72.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f2dd58d7c736b320cd3966cf9c722c9aadcfe544921c9cb49999930985b2a461,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind403.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a649d999d924a632738ccb268cce333d6cd267939a6d649b4eb762c99b246496,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind497.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aaf185ab949a6864c7079c986961c70f9c9a78e1c7079c7858c5e31f2c7ad8e7,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind743.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e5b6ce669a1839c5c9adc99c6cf333d9664e63249b26732624c999992cc6cc69,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind384.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,f974983c86896bc57346b0aa4c9d4edda322b3623295398e4d6e9675a7396998,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1295.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea74a665962f972ad93249914a959695b952addbb49996cd496d69444e969694,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind347.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4ad8cdc9b1266474cc933396676996c3319ccf2366c6d99cc72b34c99936666,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1460.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ead1b4b5862e4e943115397bc4cdd38e690ae67196683b9039d5cc6ae6a6a31d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind738.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,eea9e0528fcb9524a39646d89b536d2c65b49c8e9b6a325991ec6433b6e2cce4,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind556.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e96b6d78869795a59865924a32d29b34c23c8647966934f999b590ed26cfc9d8,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind604.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ea1f871ae1f0563b3318934edbe389a64e5db339a48d5266592634d393296734,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind346.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a42c99999ad366676d2c9cd9c6d2f324304d6cd6c3b293091ccc6db6c7b1c6c9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind94.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b8e83279c713d98698b4cc7c24c932c97363b32719a6ce9ea35ab331dd3188d5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2104.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1aca63bde7399ce21a76630965a98ccd92164ee278c27346c73964bdb4c59a4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind613.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e47c99748d856649397ccda6c6d3323c38d6c7c9c7273c191165c1926c5dc676,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind546.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b03892edc5c3939b8c1e34f298e067cdb38d6b7291bf4a6295386ccb24ec649e,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3129.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea4785469558da8e6aaba550956a5aaf739de911ce77566eb18c9a9152326562,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind544.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b0e3da9ccf1c9a739863338e6db266309ac7ce699198696685b4624e969156db,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind243.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e4b4e6329353669b9339349b6d9dd92de6d99ba4c199049219b69349db499934,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind329.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f8e2cf198d47b66c9438336262cc9399ce1769d999542e66e721914a68de61bd,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1194.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a38cb15d99734ce22465b35b5b98ad9c84e65a63a931359c5adea945846d4eb6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2763.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18d86329ed23989673e26968ce9d91e3332662c78cd9cb2a6c668c9d3b99935,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2567.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e24c891299b4ccc9ccc33364a735393231dc9f1358e7cf15bc73ccce641df0c6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind786.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a3313318cccc3673c926666693396d99966ccc843649c9b6f6cbd98c649b3b65,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind137.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6419fe0c1b6727f380f9d82c7c064c8987e333f39d98ce8c764633318bb3c0d,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind45.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e6394ab999c999ce94c4a4d463315b319b59354a258e4ca6dca6ccea2eaaabab,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind475.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b873c74ccd9d38f2638e73cdce739d1b99e4c3853239c463c1c19e2c991d1823,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind694.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e725a72592dc9cd96d4b63399936ada46667925290da6dcc696c9331949166dc,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind298.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a891dbcf976e243048df428627308d79b4ce94f4463969a3db74b659bcc549a6,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1193.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ed5512a2a54d4a92d7a5a45a98b76b2993d26c654cb95b4624959da96b665ad9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2731.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9e59d6e861a25b2d964264e64b7d97962cab987d60bcc8c0f61379999867231,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind820.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc7fa3e89397cc64994a9b1b643574603d866196764b666ecd0d9978c8b21c07,healthy|shelled
