path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unhealthy Single Tamarind/UnhealthySingleTamarind730.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,be927861c36d1e923c92c269c96d3da07203d01f0dfce3249e1b3cddf3e4c623,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind348.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a46d9b339392664c7b69c492c594334968cbc5a427241b9bd3e36724df9d34d9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2979.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc6082f4978f6868786a972585ad78d89ab4c527a85bde982b3521639e1ec69d,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind703.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,eb5495a695a94a51da536949331cb5ad6cc6db36cd63cc983189b4ce92766253,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3097.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1628e38929431c34d6bdb1e32d66c9dc70d0ca37930734e8edb39b23127ce6d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind49.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e95838f486a5860bda43985c98bcad30673b64d174c5b6e77b1ab1ce788e2633,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1320.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ba5cc709dd2238f8c78f98723459e7c6983ce7c361e6cf3998c13984c73318c9,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind44.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,be01207c941b7bb9eb609546e0ffcbe09f1998db66a64c34ed0f34b830c1f349,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3061.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6cae665d3269b367c198d9399b29999e4d9c9999b921d3526c99d9299012c9b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1442.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec92b26d9b6c2db264d9764d692692654db66c8996596db59b641366659260d9,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind47.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b064cd9f969ab262c98d618d6632e4c63ccd9b1993186e6664c734f99b1ab1cd,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind482.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6dbdacd9996b27b9321c2c99926099d642667336664ccd664c96499e9996653,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind731.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e738a4a79cd49b4a232c65b5665376e6999e999b2269326c8db5653266c6a4cc,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind741.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a960969fd0f37946360c61b1cb352e4a99c636e1671a693598ec9ed6331b645d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2583.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e15a931a9a5294b364a561249b4698c765ad65399bca369e6731db19dad86cd6,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind252.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bd8dcda3c25a36760f33610968cfc18430f4de32d74c92fb833770617c196f8c,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind618.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e46ecd899991927666666dc94d9992b692369a497f4a4b628fd9ac9b25666924,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3121.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c5b6da9b6bc925d296936ae4a562ce659c6490e25b55bdd132926ad5345362,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind775.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e2a6c6339d4d690d966e94d47313b32a64d99a89996d6c9564957566b24c999d,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind576.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ba71498ed48c94702b534bcec0f0b4333f0f4bcc50f1b703ad0eeaf072b5478f,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1888.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8788a8597833c7e6278c68594ef3d52c3149aad3c0f8df2b310671f4ce998e8,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1686.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8cb963c39e56f4b963568e4871a98f16326b5194c711aa62559dea739226759,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind983.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,f18c39cc8c63ce73c718c30ece47ce67331831181c7a38c631ceece7cc6339f1,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind348.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e766dab999996ccc266693336dbb8ccc92686933a6b596d84dec352632934849,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind243.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e4e6e6669b699919cd9c64ccb3249993cc9b66db3323936d264d6666192649b2,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind192.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a613459895663a6d528d8f46c8f094a79d8b68d4c6c4367b6649e5b17b5cd276,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind183.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e9e769e49619961939ac69e56b638718869e3cee38e76363c710c48e3c8d1876,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind485.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a0c98723963668dc6d613366c2de9d39a724cac739d9a6866696636e9d6198b3,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1897.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ac2dd62cc3d295a6381f6a7cc6b195a32d424a96b23d3529c74acad278f528bd,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind847.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a69b732c9b6d21b6999a4ccb99368cc9c866cd32cc329b338d91c933cd64cce6,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind801.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8c3b4f3872ed39c98d16d7859e594c739869b8d661866326639665b002779cd,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind394.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e662999996256c48d99a966d84b34b4cf0db90a6616c4b92cdbd9a2af6cced94,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind823.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fa2ab75cc14d96a38c9168d0b14ec92d9c3e1a1b924d713886b79c677969c6d9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1279.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed6b896d929736946d12da526d6463698c4b9ca63395961bc4d669c69b38c66c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1215.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e956987597ab678a6395d8f4787c984a9ce36631671d9b0e434ad3c084e364f2,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind845.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8d6b58e858f93379c32ce49932dd390961a964831646b395a5dcc7396ce398e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2161.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ad892d9e10369279c2c94ae63d252598d93996cd66c6616799998eb667665b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1310.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a5b8e79e58861e671d7985d9c372d2b9e6986766636431d930986c367c261c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1770.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6d398c98d949b19d92d9b3389d2c92666d3263399aeafe41941202fbedd15e0,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1336.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a92e963896b479cf670996f53946673a969c98e36b1c24949ce7cb0633966463,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1094.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be96c0c9c9683f6e3652c752d9a93a4d6653c1b0992d1e0de5b671b42e0c8ecb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2870.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e352935294ab6d296310939494eb6ce36b14da4c636d91929dc76c6d6f7b9312,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind686.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a5989a629a636d99d666662b39998ce6cd284672399833cccc66d13be69acda9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2368.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3398cc7d9c7332826686c930d86c9a433199267b61b5c9eccdc2331de66db6c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind212.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e75aed4a9cc593b563316c4a4cca9933b226b4cc49d94b311b36b666b4cc61d9,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind434.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e5e7d3939e14cf78196924b4618932cbe32693393930cde4c6d39b9836cd3923,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind261.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,af849de3d07348de85cbc7b66e19346036963a539964cdbc9cd7b04870f83869,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1033.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,be18cfadc1ef705b1e008f0061deb8ef8e616618390e9b4765f16cf89b0e6487,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2253.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12c99c796526530798f9ec566347b5399d36d3418ccb6537133d94c64ce6133,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind791.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f6c3306c99b09933c71e66ccccc59b3e3336366618d919993121ccc4ccccefb3,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind587.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8709878978fe78e98c34e756f10b539b628535e99c7859d58c46c626d310cbd,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind153.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,afa1b055d05e4faa257534ae68dcc3531e2b6894e14e37a8cad5c94a2daae695,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1672.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fb4794ba94e16bc79a0e842e63d339919c3cc64b73d128689a9e87976f611958,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind505.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a179cd04968731f36d58073890c7ff641b3c64c36f6198cc932666f869639b9b,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind373.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b399860ccce63967c71938f133cec30c1873c66699999ce367ce31b8ce66724c,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind118.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,adf9d008d3822bf76c28363922cf9a40c13ecccf1e40e73f398bc8f8e621b38f,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2047.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e54a998d96b56ceb595ab276849de9265b4ade9c2434dc93e364854977129896,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind73.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e663e667d999ecd99b269933c993bb26b2644ccd0339263166c1d8aec9d9049c,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind706.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e6936692994d9b4d934d41f2ccb6d906678966d9cdd3232c324c3319d936e666,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2576.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5bd8318b25a732ad9094db6cce6ccca8e329867a619d961e5cdccf18ccc6c4c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind30.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e4ccf66c9b33c99364c9b26c6d369a489b6c6d9026c9a6995992936d65b66c92,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1930.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1c6b669de3163c7b1cbca19273631c388c8cf1c54ab38c1db2dad8a6e515369,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind618.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12b8d2d9ed296d2651b6929996196f27496398e1f0fc730c19998cd365a6793,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind578.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b07a8f8555ac6a53c64758bce9435646cbac9973469a9d65762959d2b42c66a3,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind457.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b30d9d62cca7639819e2387d4c19c346e3e7ccf33e181c8c71a662e3c9b1679c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind550.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7308ce798cfb31836686ce16da749ccda59b29b94b29526b56c8c6963996a92,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind787.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1c719c3c6713333d9ce661c19986cc73367c99c666c19b3c4cd3316cd98c663,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind253.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bd0ac99bd0dc36e48f25635b6c9ac18c30e59c36d7049ed987ee30e7683b611c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind225.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f5b6c3499a69d8a66d9436598269cd2689c63698663027679b2fcd98ccb6d863,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind448.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,f0706787ce7c9cf8d18f3b38c673e4e2381c43933e36c7c63c71c78f019c3830,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1524.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb18926e94a52d19635edaef9daba35a26cc4bb54933934e94cc25b16331d846,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind454.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b9c28e98c63df1c730e51e381f03c720e0f8f0fdc60e1fe30ff08e78311fe00f,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind500.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e39539939cce956bc91a9a4c9a6d4b0cce74c634cd3d8ccc3cb22f65e44ac4b2,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind527.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,aca47a339636bd3e8d0f83cb97d86b2c988e3ac64ac65a611c1ebd27b18366c4,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind164.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b80cc619c3e338ce8e1c6370c8f8270f39e3cc38730c9dc3267cdb1fe741b1dc,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind170.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea54b52397e2ca9d0c9a8d48e121b1971eda4724673664699ccd1ccc2ef6f13b,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind265.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b733e330d1e43f0b8cced0e467136f1a39b49b2dc34b36736433d9c89b34c424,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind537.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b9786c4ac70799b99c3c93a739c26b1e633a4e7926e69cc5999c11969b313354,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind134.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa55998895ab9e251c9c6b7621ebb6674a95e1ba93604ece993330b0336cd39b,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind320.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a44ec4d99331382e68cca7913637ce4c79e0359ee59972706cc665afb2789ad2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2983.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e52d93d998c698ce6631633992189ce26ce76d0d339a9316b7278bdbc8c96cc4,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind550.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f186d9868e70c639738b7986c937e36936581db6da24324d1dc9cdc28e34763c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1025.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3265a6cccd9679399a766b2324999a664f3934c6db6325999246cf392496ccc,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind523.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fea2e15594f9b55b6b94d4bd0f2a1b42ea4533d8a631996295a4f1a86c054f69,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind759.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ae00d06e91be3f915a63603e878896e55a57b12a65b84ec7b7cc983d6bf049b2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1052.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec1b92a4cb4acdad266c3b12f1d9c86401761993cfc9ee4d322631b21bfacfc8,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind556.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b64b5b3389b366d93331964c67328d324ccc933366669b66999364cc9b6c64ce,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind921.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b0e498d3c71e672619319c98324c38e3ccf3679cc74ece336719399c8c6331e7,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind300.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,faca9744c13b52b18f8acdc48414560b3b6965dd54a6aa5ef3346cba3b4171f1,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind66.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e3c5ce709dca33914e3509ce9d3292367889cd3bb3e6d24c6999dd3196e412c6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2986.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e52b83e798c698ce6661673b921098e8cce56c5d73189294b7249f7b899accdc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1958.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6cc976c9933fc9b1b27a25f64c89a6c64cc1b3699322c985bb6409966c9e366,healthy|shelled
